0.11033195906356452	0.19176799298665603	0.9546226946874348	0.48910110917832417	0.9291432840238243	0.23931913915963676	0.7519756686757324	0.2852707365897289	0.8527669557744795	0.30937890859699246	0.12481772148784565	0.2379657934584456	0.4801879950074246	0.7898836037930941	0.055569990465319075	0.20410500548785238	0.8754318914588517	0.7387529557971018	0.7712891239635535	0.1727883031511852	0.5127042407653066	0.07902476730348673	0.401541642755161	0.26636103147339596	0.29957429592351725	0.5110285571435502	0.6843797755492651	0.13169557843194113	0.2142037852296883	0.3721910030767539	0.6611021937507018	0.022827795120738514	0.4217851827985828	0.7188773819996424	0.5652358536849031	0.3044450985484597	0.6907184376175961	0.43663843400381297	0.45545092118373653	0.9999006551043301	0.6640793901628175	0.4514069393186375	0.3597229183384407	0.31930404857376704	0.027984215621756237	0.009931121993959957	0.9324035736729774	0.6333291202751985	0.8690592855237016	0.22167712064391742
0.820707994019386	0.7065262336313114	0.2645695989180854	0.34293411032530075	0.08169408251596244	0.20650741491842428	0.581701210539469	0.3831535034432314	0.9319557636753735	0.2599556559120848	0.08169590419111428	0.40466070787616437	0.6092431905840774	0.3448759416531577	0.6578431031358436	0.6033894265573936	0.5887570397515076	0.424102598601948	0.5000159269493978	0.6399021911121408	0.15561719697777443	0.193341886521333	0.0905972522544336	0.7600438067590711	0.48861449656072975	0.4772611124460844	0.7175227448514401	0.19759319218184945	0.4809938303186758	0.7422970169540248	0.336697082485375	0.9636048629456688	0.2891705284314847	0.8781605972879152	0.10609909477397683	0.15413687443538504	0.704014054861535	0.46613113685741325	0.9158085383130499	0.5736210115311058	0.2278230051599699	0.7933416291506785	0.5942055232665648	0.2070527597425733	0.797138602517502	0.26963535040529685	0.6006578470621873	0.9330700844783479	0.7099565549643039	0.45943226622769706
0.038021532025010796	0.8104997413934285	0.1682339920332645	0.961073856367713	0.896253952944928	0.7565198904635175	0.9240795419835992	0.81033152955856	0.6813000322372447	0.8660970598941167	0.9304143599849224	0.5734490211987906	0.5880941050503463	0.40234794830762177	0.45432311755362176	0.7162058126315751	0.7363385646837131	0.09037827096036044	0.6860771137151973	0.32869901721879313	0.14842445232353452	0.8168691144770786	0.15256089860589506	0.47483246994451966	0.5114544661323519	0.2590115164415785	0.3089720521137007	0.84627058953559	0.45601848406925205	0.6762351419612866	0.16884199305568925	0.1739289458306006	0.7390731157434354	0.5478329940037332	0.23515674275408305	0.6907155699397363	0.5211277465434503	0.8851254408483857	0.07326683105811993	0.6286724537874853	0.6457017250554267	0.25003129135945845	0.7354644504443697	0.3315004344857273	0.19342553800199958	0.829896092320896	0.7057564865541905	0.8742627236915952	0.9484997022630199	0.24655410739921457
0.7208682798196617	0.7149001105477284	0.8867625798620391	0.8087822326261538	0.3799023886567514	0.127799842913497	0.4968023438448208	0.7461553850890501	0.3099014891057481	0.379525268047022	0.12111559575202047	0.27708303639224496	0.46640547137443544	0.6152475587324382	0.9214717817791365	0.7460352952257374	0.8446084624300203	0.4823163234507115	0.5038461998942332	0.9850707646597545	0.7328299280745221	0.6497773030282796	0.9613311160230007	0.6274047382487196	0.8658998194762035	0.3494827660197384	0.9333457346898564	0.4170233725201056	0.19702797493139457	0.20804826812607335	0.007827114519192602	0.3597186140090165	0.22225291986101103	0.5041234784646647	0.45937836176164804	0.1901842948492145	0.3803838792821441	0.04117055853444018	0.5873018553743112	0.998480091827467	0.5208563889560802	0.30931655629043653	0.4720739556467981	0.8157977540637342	0.7966690295986265	0.6409648430605057	0.0388459554390721	0.74585122451693	0.593081507799174	0.4618301500095725
0.17323371601252835	0.08712266727734552	0.9836256941943213	0.3039537291522614	0.12856041748349933	0.9097876049903335	0.2505319206199337	0.059504295948467956	0.507584474931146	0.3473910125938815	0.562462215227461	0.840755914495469	0.20188398674565988	0.3544219809537277	0.4347839116104488	0.3278216116648456	0.5839492151292087	0.7574607482108107	0.08711791475674668	0.13147092028534768	0.28244113963719975	0.4232311670879172	0.5585181613100152	0.8927983273222118	0.9405922638189845	0.8357336307718464	0.3506973659315138	0.7778327916922101	0.6399231337256204	0.13466761890997936	0.05211845800986392	0.17351887532494326	0.7343137617299373	0.61061932568063	0.6165841057283135	0.20396637338458912	0.4208878111173111	0.9004173189997402	0.09439386001579253	0.7742068502167936	0.09809352605107113	0.547869641485073	0.5153961731022512	0.55959362556148	0.16478477199073338	0.2654513958649034	0.062409252017874506	0.6208641933310253	0.5364466369214875	0.5041026686861496
0.6617804502211193	0.06934435450740528	0.9368130403122983	0.5758836073201072	0.022048808552481924	0.8357035165185325	0.13387382635168565	0.8423753904144036	0.5731079218673636	0.7466419670968072	0.5752971329747891	0.16451026631486476	0.35397667254008325	0.5800163568309129	0.01671143533147257	0.5840919447065673	0.21756111089202124	0.5729273378132305	0.7672996454182119	0.8198754198220966	0.4295195377262748	0.5417070304911384	0.0789599916796111	0.5624943939484377	0.17962180145318118	0.4151237187540944	0.5443745653310323	0.9824046093279419	0.06695292289623289	0.6331676620455102	0.03563869605258185	0.6585564125022942	0.9831128101538675	0.655904994120527	0.37884188257567786	0.17800166744298251	0.686032156336966	0.9751575184467187	0.4452858107315196	0.7450360461151795	0.7377110198830867	0.8037199912427975	0.8217838422374719	0.6618885668152283	0.4908955227137226	0.2797806269660008	0.5014666660622256	0.8324032248060143	0.8838832098451688	0.7834186079486161
0.45955435407173995	0.8494714286200655	0.2222444061745259	0.25249978136379614	0.7772530182290118	0.6222811340978294	0.323873285452001	0.3393171835666402	0.03595331484750086	0.29130359386879423	0.9390910591076995	0.9865658531917849	0.6304483527652109	0.6541061867768589	0.5913750763603085	0.8858392698160096	0.3672089678650492	0.854528828727988	0.14961649224318196	0.20801860315520826	0.05851284090952369	0.07437909449861135	0.23902762409251777	0.6491254746241273	0.2802672086346847	0.06134498234739505	0.1720829626012026	0.9161858768319548	0.7066806612712175	0.6005694844252651	0.00939815477789785	0.10675104126235202	0.8451755105614436	0.25454893716383187	0.411339567120665	0.884228596892179	0.7451150597896361	0.46935918327271287	0.05731445932374046	0.9261115065110594	0.5647382771820848	0.7568298520952328	0.8345944564416465	0.7244976063022606	0.8676097122339093	0.5953237167654826	0.012977475472458533	0.6401326358872435	0.53124676350003	0.862645059819876
0.09060498085562196	0.1436043155163469	0.04230969553421349	0.3524099168384589	0.692948777976899	0.7927945639409291	0.21608843263710997	0.8234007271570161	0.9212651388235229	0.5099323693023652	0.6063871534969412	0.2508705868361025	0.8156625893731686	0.6520795587103219	0.7711638167012198	0.4266110514998944	0.6819482864426882	0.06250708985998044	0.8436965564316568	0.09322684038719298	0.06904006621955561	0.2773046593380999	0.45622405711299896	0.00015312954472146423	0.008210249802887537	0.33096336659030445	0.3703546125797632	0.5988443572053785	0.4921041569845428	0.6190344366221086	0.003684931146838988	0.4334547331645824	0.9944876723776399	0.8885857464218108	0.8441472236250627	0.4463997993376525	0.7170462683207579	0.6105182923132417	0.30936272682832255	0.08576234700282659	0.8722520714003219	0.8551684158357735	0.436035962713482	0.48319521758990014	0.2797534079685675	0.5316633443373475	0.1643926418900492	0.37246504645415546	0.6901407860882214	0.16786828988339653
0.8762488941571465	0.3432042426438642	0.34746212766402707	0.3965348023603501	0.22461451525141718	0.20441850656503324	0.5541915578919978	0.37570357168005497	0.41380236039888696	0.1982621421100106	0.3991906700973926	0.1794935230972583	0.7830830857581503	0.9140566581450245	0.8381113275459524	0.16511815456528622	0.8923305355079487	0.8220693834956758	0.585273140380334	0.7256290435361075	0.6193782157012968	0.28838139419081865	0.19644631468034546	0.02098084197884642	0.6580334124468399	0.7524167946381994	0.6985813901535436	0.38199038657014195	0.17018194455397473	0.9944084291039217	0.27131726756197505	0.6412412721280587	0.99991217301167	0.01766735546198439	0.2948455240160952	0.3448853947875741	0.1810956985785166	0.8108539830442043	0.6355239313100856	0.32164152292555936	0.15895015333710316	0.576409407213964	0.8048145911862019	0.22024633842601782	0.2237050471034232	0.40854476789527516	0.7958440116325254	0.7908249884326606	0.14936287055845576	0.5612460263532373
0.5769776693688402	0.6234194246122047	0.5879821637009259	0.7075217967567098	0.723900334285402	0.6498409921558581	0.695595919160257	0.8913309773374434	0.31005544201316537	0.43593263260293535	0.06419121262107019	0.801784440873252	0.025205524682957448	0.4238848349040467	0.6564668311825079	0.8902069630263645	0.48932084711220925	0.9563502488897595	0.23730400004870278	0.2941289975516215	0.3677719670044266	0.895225635281363	0.9173532779080216	0.4022015814826747	0.3700369057140658	0.2747050576783281	0.9859139002006405	0.08716245833574865	0.39933938438205896	0.5589827137527976	0.5157719893567698	0.5690114205472847	0.1777203411389885	0.4341387864212336	0.8312474757359649	0.235922310983264	0.39427062238171184	0.7589564446374599	0.8821361301003425	0.9837835536113817	0.7353776343054965	0.2445378975593464	0.18510893603876455	0.7010191179735701	0.292395237890259	0.40086213042693	0.042059043980213984	0.8234502386482183	0.5215092817287934	0.48455384662519374
0.03630709022432432	0.4197302369605811	0.3361186339120037	0.7920218274207609	0.8140552093082496	0.12193715475008049	0.5692959883890856	0.011823442396513562	0.24417657168232032	0.7626193179301344	0.8450560139007235	0.6325128174767078	0.17637692504219027	0.9679777041664108	0.11787137987321405	0.7821064754227915	0.11219363203096511	0.17309080444644476	0.9753012871685891	0.8027335717808743	0.9115333661262031	0.3823156841548634	0.7630782131549545	0.4907854669809326	0.6815070353872967	0.9497770189304711	0.08419372703984118	0.8130329179231384	0.6106244848771241	0.021972278768759956	0.24343309975466432	0.18179853638837717	0.23768474714811494	0.5860441995349877	0.017066925071920425	0.6454792241230194	0.14433520260433297	0.012538570038854724	0.5850124716739138	0.47556689630416327	0.3609308418632924	0.29057183603388737	0.033334345785076325	0.07438944893480737	0.6676822380033214	0.45725386319047034	0.5629544680685785	0.7307348466564463	0.8422837573957247	0.9600051174591173
0.37836376257174265	0.3174485843678132	0.13841952031516191	0.8407946234056245	0.26947487164623163	0.6643265999733192	0.8091158995200767	0.5404520205112109	0.37710697434280505	0.9053219479930947	0.16802104502769577	0.1443368582323521	0.8165512913174495	0.8698313273459692	0.5435114096651197	0.9270032618667479	0.038210445951812	0.2439271783790562	0.054327896667046405	0.12015409201320115	0.539454236604169	0.48032664195688657	0.930608189776035	0.047648283468813	0.8441759883075328	0.6162622988085635	0.03580433214793244	0.3335105867307908	0.8411888122210738	0.707770665169291	0.7736766793382288	0.5621406392266701	0.7926922815201489	0.7188561193213154	0.20293866556953244	0.9227433910943792	0.6518913107800812	0.8959635971653757	0.28219287986221686	0.16109417090252265	0.42657849666488046	0.7478931564189129	0.821470208773533	0.17459911299143704	0.1230119593276846	0.22395796637025422	0.40664313885724135	0.5895630853290135	0.8936473271368917	0.15705399867665437
0.889385748902604	0.4575808077484842	0.5673325997598195	0.5684493126588153	0.056184070364573735	0.9707433720433725	0.8370327832897977	0.6168972743072232	0.3729279947868187	0.9732578449481848	0.49881317285410476	0.4921907220385102	0.26311327703833354	0.9243344716416333	0.5268653710298505	0.2991864457978006	0.14103270700226744	0.7748676866602533	0.3397531616168463	0.04324977724473533	0.12953052118446107	0.09021004349343098	0.03271098513461279	0.41465640464097997	0.6301080933405905	0.9773305530943643	0.7455558250470582	0.5526115255064894	0.7863956239626035	0.681990243410449	0.35201351463464703	0.2025389384529721	0.9824398727461237	0.6396001665598705	0.31010048715845295	0.62996985610389	0.6585807728442672	0.3377465054721198	0.9611636819130802	0.7245827549752595	0.6432526475146647	0.7262329297489025	0.05479257399946702	0.5722678995303065	0.024748667332373797	0.43751333682195814	0.29369326163135123	0.4453895108165644	0.42692983123725914	0.07774206612887258
0.787394994600837	0.08180471485492258	0.9545496927770236	0.7947798463126117	0.31867479527719245	0.5458518765081573	0.7028844184861875	0.8550906153591131	0.513330929243426	0.7775007407900267	0.7179810282499484	0.9592064726001788	0.2751984860315191	0.9540338447721062	0.2303944298259093	0.1582426222556883	0.49629301982312657	0.8939771465337212	0.7226697154379518	0.8055383821924653	0.8814793774719853	0.25399829384351524	0.9652384798657041	0.8002472073804661	0.1352191714607922	0.5287038714017538	0.3452722279627849	0.9775106695147027	0.09093721637087038	0.231876283623474	0.41384046001993124	0.33750055987062444	0.987751886862414	0.7121158044672025	0.8890922758334763	0.9585604193132657	0.8240639456524164	0.9972522240525512	0.9648027235393242	0.364372440064026	0.7249050858657824	0.001344792164563513	0.002065899133629312	0.02665468918124625	0.32526265155302947	0.2759432265904127	0.18495731691046902	0.10097096452991661	0.13890281684220263	0.9419466759602102
