0.9480619596292306	0.7343655012921881	0.620133283552083	0.23227744286725227	0.6645215862193998	0.8130660252114041	0.19704513431908954	0.3563683965360769	0.1718207431126535	0.3320135552180381	0.047023947461994675	0.5888845907283169	0.8140609578616398	0.6203714359505621	0.6491815108889321	0.7822199759583388	0.10038744838034619	0.6417663336191002	0.0546555600715215	0.36432505584791675	0.6325904311456685	0.798353983189855	0.04239400489287215	0.7730165747189521	0.22146466505662232	0.3331083873767682	0.9757027353041059	0.8549343099483957	0.9910128250821955	0.8313074550423374	0.42163558476161245	0.04987188331136094	0.5154919760673076	0.5392646826835048	0.8075879949999563	0.6008687764182341	0.07244375216642385	0.07741888557889198	0.3111301295876421	0.7783380016215176	0.4241681698935116	0.381147904431578	0.9699143360672984	0.1960287252516757	0.3592427848373658	0.6332062462136829	0.005875573784275057	0.5624421110066031	0.7084528387733509	0.8781204124801558
0.1980668142526263	0.2518077238749803	0.8865157480816537	0.3376634781920187	0.33128670874002797	0.8620421056110394	0.9114818887762568	0.23872542866360047	0.23249066393757212	0.4851682243572457	0.9534261151099837	0.8148487720356135	0.9634854436632085	0.6921298301075667	0.22711065871730818	0.5886259752441965	0.5664914270962105	0.34342827320479175	0.29693502567153507	0.0724464848389712	0.04072606268280676	0.4787088863325366	0.3421462757459268	0.061412285018461965	0.09274917766762147	0.8312727451282371	0.5905055540449793	0.7991936723368942	0.9576931598044607	0.04904193242770538	0.9532546887902931	0.7354671474563896	0.29271015791915866	0.7662471965527466	0.2443227835854096	0.01527793619117146	0.15570969661289658	0.6129786705437663	0.1282039079598356	0.05958924260988985	0.4925063245146566	0.7225319193842903	0.6043540242524297	0.9277045000151738	0.7184493600440116	0.2424430213462565	0.4115142460787409	0.4325411020673937	0.01398799214916635	0.16834508115455726
0.37306879935140214	0.23214162403970118	0.44221066787797825	0.873061431165828	0.4937044485431805	0.004874121251315033	0.20041007628673313	0.9120705433549772	0.9293042347576177	0.5525914950820274	0.6029913361817527	0.20820918905811348	0.3071865758855983	0.9681366237698423	0.4898596990078772	0.23383180545354998	0.07324358252360064	0.5583815109635122	0.1965024405551059	0.7782793824615304	0.4519730807599016	0.8975929378053231	0.7425782247616666	0.21113553095189164	0.842842595114867	0.1686529141233064	0.07997523072451518	0.997653991861779	0.9505901782605286	0.7247698369203095	0.9231375381530047	0.050976079070582214	0.5127973859240584	0.30348264679972337	0.36942080604714356	0.2646074856678078	0.020403093706906628	0.20163392070759256	0.5689391753224073	0.5034470763736432	0.21542290717686785	0.9436779415656644	0.572783336268134	0.0014897156783499899	0.9650339129271102	0.7324129721361818	0.613028746947146	0.6662246157447149	0.9217244242523861	0.9540966913023265
0.0012530592430750609	0.15193690325002374	0.29948265957412046	0.5588581192454936	0.20704267740868532	0.27688023913904525	0.5070106812105462	0.5155323800110942	0.16840041879035028	0.05628090214907	0.24581529139534286	0.31415466150107707	0.03335717796850379	0.5476879693814733	0.8797230649716277	0.5328259662666699	0.8600538686480736	0.9115575089939323	0.8950856347400933	0.5323388816120469	0.9391133048368887	0.6332691664203021	0.5857532155009162	0.6013398785820261	0.43422632934754146	0.8172836406028472	0.5852772517777691	0.28256022153005755	0.15739648148972973	0.9829239375709484	0.853360633613421	0.5523190475059665	0.3308296021337134	0.18095035074693833	0.9783727294599591	0.874134968603778	0.5632565326645993	0.1667208836598275	0.8301454116306706	0.8482285572988495	0.0460641004700264	0.07118837010454104	0.4264077603106795	0.8362863665046296	0.6175909117131828	0.2563935635035166	0.7183010249864623	0.249682984279334	0.16323456207457365	0.715306176517629
0.5103405188646559	0.701738286632763	0.3518239218634449	0.7308938351672412	0.7875805556928901	0.9528107351667843	0.5438059481432111	0.2631939441996407	0.5178055446431091	0.02881602094566471	0.9109399345683948	0.5441654300079906	0.0041061479969199954	0.5173336086701541	0.5692427836435388	0.4452485775255264	0.9969975435400817	0.8286901852619488	0.909657014335435	0.5890604225549378	0.0704044176514822	0.520955685851832	0.5102846627052298	0.48212482094859244	0.1536758391230837	0.15770910370056468	0.36091081704735806	0.21589754708232856	0.08759117855133103	0.09183116677393355	0.5948839018047696	0.8318738587744392	0.9633956090054412	0.5972538381193022	0.25697095341750487	0.7548479662681076	0.049053839604438876	0.5628714872575922	0.7980626228027021	0.7725857218713907	0.26615448458639057	0.6009377537245051	0.9251198094953845	0.9005015773251259	0.037238512284152314	0.05008965326288628	0.18199821246944836	0.6308235070776904	0.7505240355363405	0.33588117826337616
0.8061719838577515	0.838236974553074	0.4702966519860623	0.10676932839289766	0.4820380632067116	0.3239007401593301	0.057102128683536035	0.4622735822182795	0.8373060939905002	0.1705477060468663	0.22988603495978643	0.8249872387962627	0.4748962068707794	0.3892687140787683	0.4628640570543927	0.583947619255591	0.8794709788325299	0.7512670597202731	0.5817273772343519	0.4194019652712382	0.6534685576035433	0.6179353267968972	0.7615961369608326	0.8200598234236873	0.5247453832081372	0.14514721372684236	0.9942705268575729	0.451761518757275	0.24426825934693785	0.2481811932234843	0.8664156351670391	0.8945530790598304	0.6413952581702138	0.4515689573282351	0.27755668612969653	0.4570705413257008	0.9598649951516895	0.647598239508901	0.9397123178247706	0.6919854718626901	0.41151703385813	0.6513964580562872	0.4870558297847887	0.9466195416739804	0.1564711911744301	0.4556979021069165	0.5605736575337092	0.7995122583990439	0.7936098165374863	0.35327408831268103
0.056587059812195584	0.09902457797522701	0.14749364157907796	0.050541642804744935	0.6645901558300407	0.30436873660224406	0.7419628197195571	0.4558748511358164	0.8523572682969931	0.2686895823652953	0.8809386950311024	0.7189351350999413	0.4240576680705934	0.1785162800972082	0.41638635046615313	0.9885279371354818	0.07674162588706279	0.30086987741201754	0.2433803596171098	0.8956424578432656	0.5333550640126821	0.14087261650116423	0.6126764297076339	0.9832654463035111	0.36680772805792006	0.5821994340516903	0.3282969920866219	0.1137040104646605	0.9806454699547031	0.8194027351045328	0.2952580869525203	0.5025029761374746	0.39333750355442665	0.4179698198844559	0.2713670663620458	0.14394393784728976	0.9983857325429077	0.8158185415471375	0.5974181538470695	0.04844293840487235	0.5952261015610016	0.6887218489096913	0.5793801647036851	0.7501012030617027	0.13800242085939907	0.22373907521506298	0.36372648473728897	0.6846197813356909	0.751829729594236	0.11067453310567066
0.5656645364134216	0.8739474438538222	0.9283720420104142	0.7484175497120176	0.3862444057677812	0.05477858837751204	0.21929873823991297	0.11708576079438604	0.9286616061854873	0.020118692533228177	0.19818116451762835	0.977978526645261	0.784877552197532	0.5128309284224464	0.7066946560579381	0.09260166338275688	0.5351396016347834	0.5267510958140453	0.6678539383579309	0.8985002535108597	0.0389437304120388	0.5381120410551294	0.5879433734971238	0.8731326946440205	0.24288813495358919	0.03120386398842334	0.02207946888242529	0.677518957540167	0.7069764165784092	0.3219307376208671	0.6495182103945885	0.29068366207145613	0.7022840252952112	0.6817333383649087	0.4587914109124158	0.2740152320970708	0.8210489002464647	0.503876160451614	0.11186819083367805	0.451313446602565	0.7202205064833409	0.9685209010576421	0.7504762690528057	0.5584034676156489	0.827367232743424	0.04312520153806454	0.9297975642160778	0.6599331369186947	0.04936744470204646	0.47585124973738835
0.28896181950473077	0.741129317073671	0.08615575437386092	0.207491840886596	0.5093787781623458	0.9793296813780525	0.01829029490568579	0.8058336476701022	0.6302329349093763	0.943762834039535	0.9289796837941229	0.9821549760234849	0.9085250021749562	0.5527076109886091	0.8096362357321649	0.1843564604031187	0.20626287296776646	0.026560989519766487	0.9772025424514021	0.19364852360809426	0.41036632312339427	0.5931897793892522	0.4822692587386175	0.4702589498907619	0.4614638329648113	0.4871319500942448	0.6867667714885346	0.8161233720896639	0.18039909696213052	0.43287981669107345	0.3300185731236305	0.9314645279087728	0.406211215014757	0.8981084523362253	0.023093081241505997	0.22947988202430847	0.3116060652685988	0.5845838442269771	0.24129184567399675	0.9164008152590006	0.8898140816461939	0.48399970010012816	0.2807945444072628	0.9104428910792475	0.9329377186583785	0.4933937990715278	0.7363776866309615	0.5292717808236038	0.5648492358819202	0.7817350836772852
0.8220961725720282	0.49602924103370616	0.4078703517554543	0.987634397796074	0.8287485228049081	0.0016320175474056065	0.029448083254725477	0.671554746898366	0.08622126326178803	0.11591070515669344	0.8974793421018687	0.4088903240476407	0.3086105198187852	0.08492520866650821	0.10581330259604416	0.6203818885864418	0.37492420766951096	0.8670019775594642	0.8076602342624557	0.5132613132914912	0.06030422624556708	0.2819241213070709	0.03305638292590207	0.3349260580260667	0.6693525723968534	0.29219053839833675	0.7484669744855295	0.8610556706071506	0.7893611872108126	0.8392005512780181	0.8330823094054185	0.10186087900987717	0.7363990208891755	0.5296692488788972	0.45187933857942086	0.020193477761440315	0.6424994417847245	0.7621064385629612	0.43139242821416546	0.4786995503924958	0.5218319642127831	0.19923613842859766	0.24553368861538116	0.06370403210539677	0.27150700521556326	0.8268596174481613	0.8969676164585181	0.4425264482493463	0.6157528000557833	0.9150134517404902
0.581306463466635	0.5282847097128256	0.8391033216305726	0.04443790346104848	0.5826452448922435	0.2356409340761232	0.6237473478809235	0.6815987934416543	0.007604709385104824	0.7370495240327515	0.3155030004114441	0.796533823445565	0.6144816513171147	0.7186350431528921	0.6966700141106887	0.0659341651177845	0.6941872423109166	0.8225102655446865	0.5775476743260686	0.10249936925713654	0.8728227371779562	0.7430702596558962	0.006136094596507657	0.4180963739597754	0.06800720593524878	0.3900345683164592	0.7395139051073989	0.5109119550222199	0.0160332828294949	0.0681663597003419	0.2509021855136886	0.42077231752323185	0.29956162579130496	0.4718008125825677	0.858341634624161	0.07425341821906306	0.48466470270357265	0.6514529040711488	0.6651051350555635	0.8797772337502916	0.37407146204852726	0.21955297285909525	0.738368205210663	0.3000186725187588	0.3238112359480816	0.6621929353284797	0.3412664927830673	0.9092361780449096	0.6237083369468399	0.8552678221006362
0.9292555925348678	0.5903211815872655	0.23809404173915216	0.5225138141700756	0.8203832397500161	0.7917382040400109	0.540427569047121	0.9235032030534347	0.9225695855587215	0.846558713570768	0.4247712187502619	0.15631016087180605	0.7941206809722874	0.5239781330953512	0.2999019080437133	0.353513470848716	0.9153537814496056	0.2402265943936306	0.6502426699327601	0.2386267948766938	0.4741350697284574	0.6525267753978161	0.5051095004969379	0.7883528701723812	0.9896474111067566	0.8028733399948944	0.23745102461773082	0.8742972997885412	0.3249595142513242	0.3236595805494158	0.7289849219547349	0.055688382120389956	0.09606479669787249	0.9848619254908892	0.961462767558624	0.42960123134479233	0.4976279190963453	0.587829918290308	0.5486550238916086	0.16688021549999665	0.8244615052350897	0.8181708993557599	0.25470375297638315	0.1978002510553445	0.09814307885568252	0.5013285599301276	0.1850447676318414	0.5129664647405394	0.08773241609797489	0.9653342897259034
0.023184802397387516	0.9470006003588975	0.20380110519507433	0.08462664262507191	0.9711282724404584	0.9358525401559943	0.3986699304128396	0.04332063289679078	0.18658887310260397	0.6702156426225325	0.4476994409390964	0.17118252080611507	0.0023106311145362213	0.6967361405442094	0.6481776482861763	0.7571861067428822	0.5799646311923681	0.21713902342388813	0.7631549631876307	0.5397478363238006	0.6203733302098187	0.12078450112751016	0.39121281562750077	0.2725412035267032	0.20980550266026032	0.3381948654821396	0.2916417287773452	0.7382156899087997	0.7418379667728103	0.8593421457556443	0.1333124018469405	0.34004906642946	0.194636782226854	0.6030668007231861	0.030872795404177422	0.22197640897638227	0.23285619280543823	0.6733179350572207	0.9499117965363884	0.9276685812582102	0.44581870383251876	0.41559109034007524	0.34468821111503	0.6116225336191197	0.45005263347733626	0.8953529959826456	0.9274835576274454	0.42105220834210866	0.3049527584449745	0.5155674251214053
0.21834520545897895	0.3343053821387465	0.5908819550903155	0.19780707922864482	0.41963199393323136	0.9604020692213362	0.31060462198618466	0.5640288522344994	0.7379669984316855	0.7223066552190884	0.8470674575849455	0.5755018500244797	0.07271946408450791	0.8081017506399908	0.8965401605622889	0.3739419993797979	0.594451701558447	0.8281153108603532	0.4062152728796147	0.7879864425913861	0.4499500511557557	0.3329227702445181	0.07165784409679943	0.20712340044184008	0.030691435822822966	0.6674373119541614	0.4730921178040708	0.170456199214172	0.38979847793987266	0.15436690532082675	0.14331128431358064	0.0028963328933437893	0.2074967871162372	0.5420446603386919	0.02118215073561247	0.13231849931337347	0.9568470134347076	0.43708200424166965	0.24121836144853814	0.27638594522795024	0.7734300258877853	0.6624813288055724	0.44022255734094107	0.5280496391414493	0.8260156116104458	0.542500846698871	0.4433615244029865	0.17625138837934862	0.9011945970969824	0.12790911487363554
0.5611808254994932	0.3108178424930568	0.0055936880821096935	0.6892890985646059	0.6115058358685266	0.7073427896974729	0.30780844471238544	0.6355247011211842	0.13239429659613378	0.09874080175773536	0.2953382007387504	0.22847603837745822	0.6982245520364458	0.11858398822260696	0.5056000689845279	0.7449810387659959	0.37325514067780574	0.5967782733300739	0.572224044373344	0.043848399373164204	0.8258555480905372	0.4836828395203405	0.6838609128861675	0.9572220805387106	0.9592849913489494	0.3367070260229095	0.9884932816633352	0.5814456196796112	0.7861814383135672	0.8220026718015503	0.7969136146167639	0.25070316875843357	0.6253183270700622	0.016623123264040363	0.3573542073570195	0.7986302433367605	0.15951246959205423	0.43408592212183894	0.9364540582460812	0.28302392439124424	0.6741455942743457	0.19156473254576678	0.7669838828628719	0.04291371048054948	0.2405627109765236	0.9425211065183003	0.06502559773947358	0.3644373681172248	0.6171828595715265	0.21135228520755023
0.19570463787236214	0.7124526232836177	0.010879547405906242	0.6074236780915105	0.9651079755257836	0.101764924157002	0.6705587387462149	0.8165893109667504	0.4894220418065187	0.7947883861157528	0.20545015633253905	0.1823503644110014	0.9939986701812977	0.4090467411811851	0.775559641650283	0.8099148563759424	0.19919971317700402	0.2940605693056739	0.6775895532330753	0.615779931408801	0.8339694381002818	0.08615826281882621	0.7167715760460129	0.6366267933317942	0.3230550429024728	0.2611752650469956	0.6084586589306631	0.943906615541837	0.3442809704755818	0.9647667607490207	0.35492179949287905	0.157150368208971	0.20298919374409885	0.4366602891017277	0.8534065082229609	0.22944447511968624	0.5866682129157936	0.5255645031121299	0.6218593955192091	0.6493943470516883	0.5026381495972188	0.31134018547994957	0.9879504037303479	0.8123481929933036	0.05095415582101093	0.3270826997675944	0.6933127736592668	0.21838073708373695	0.7161911352538213	0.7961300006072203
0.911100787056371	0.5206505388469118	0.1827272766283441	0.7379715917036727	0.4052725754896995	0.42122967273209766	0.0532970326857507	0.6791232387966362	0.9688195329120988	0.9334193166214755	0.21463931228745103	0.5226502458295443	0.0823692861583818	0.14349459898216255	0.71314261351847	0.9630059891768421	0.25187985925984124	0.2618991648923752	0.011782453002379789	0.8964685222062452	0.43432911232473326	0.1389054796731497	0.14940095190603775	0.5023139275522321	0.05897350201494289	0.3715472841955849	0.137376240335652	0.03691641005685997	0.34648911985606934	0.7627709691127704	0.1482457709588174	0.0812729888060506	0.20309794967426842	0.7741453749967777	0.6443418553711391	0.6818780216237408	0.009494812547054199	0.5650763338153526	0.5977765686280936	0.47150086868152674	0.5590053181901502	0.10807629038434174	0.592834718404256	0.4551398915257223	0.07558227708422915	0.41179082006240053	0.6575944443670823	0.5110163876524285	0.45886279205684977	0.47692599913932154
0.8050676845113507	0.0327619072704779	0.7079204736590754	0.7778569170133407	0.281830939002518	0.9679784369643349	0.614361742985353	0.20111910351698037	0.9340748443390317	0.47813773459585973	0.8815537744367892	0.08919662660880778	0.026183999580209782	0.501166944609007	0.9673090559760185	0.1857370758428687	0.06015732472879565	0.32432079245132295	0.27445894053628783	0.3475572487237808	0.3869540969533185	0.7360073666545914	0.1944747319367366	0.25349337201838473	0.11695544507854816	0.546991281854079	0.03900358152957817	0.5277749776103802	0.3500103358120519	0.5930498745892236	0.8210648874244855	0.5032099912343824	0.5656685745545968	0.9055596110481692	0.4230666018006761	0.2589924409557447	0.5238232608199853	0.09908673363880283	0.7879811879021654	0.11378616940322628	0.5820863896449273	0.4781689733172483	0.9232070869023861	0.4817774063659004	0.31627769790020954	0.49139532066741465	0.3976511530201281	0.544047637336043	0.5800686115102434	0.45316439800132535
